Student_id,Age,Gender,Grade,Employed,Mark,City,IQ_level
1,19,M,1st Class,yes,95.0,Chennai,Intelligent
2,20,F,2nd Class,no,70.0,Delhi,Mediocre
3,18,M,1st Class,no,98.0,Mumbai,Intelligent
4,21,F,2nd Class,no,75.0,Pune,Mediocre
5,19,M,1st Class,no,89.0,Kochi,Intelligent
6,20,M,2nd Class,yes,69.0,Gwalior,Mediocre
7,19,F,3rd Class,yes,52.0,Bhopal,Mediocre
8,21,M,3rd Class,yes,54.0,Chennai,Mediocre
9,22,F,3rd Class,yes,,,Weak
10,21,M,1st Class,no,,,Weak
11,20,F,3rd Class,yes,52.0,Pune,Mediocre
12,20,M,1st Class,no,90.0,Kochi,Intelligent
13,19,M,1st Class,yes,92.0,Gwalior,Intelligent
14,20,F,3rd Class,no,55.0,Bhopal,Mediocre
15,19,M,1st Class,yes,97.0,Pune,Intelligent
16,19,F,2nd Class,no,77.0,Kochi,Mediocre
17,20,M,2nd Class,yes,68.0,Gwalior,Mediocre
18,18,F,3rd Class,no,51.0,Bhopal,Mediocre
19,21,M,2nd Class,yes,72.0,Chennai,Mediocre
20,19,M,2nd Class,no,79.0,Delhi,Mediocre
21,20,F,3rd Class,yes,49.0,Mumbai,Weak
22,19,M,2nd Class,no,78.0,Pune,Mediocre
23,21,F,2nd Class,yes,76.0,Chennai,Mediocre
24,22,M,3rd Class,no,43.0,Delhi,Weak
25,21,F,1st Class,no,89.0,Mumbai,Intelligent
26,20,M,2nd Class,no,75.0,Pune,Mediocre
27,20,M,3rd Class,no,45.0,Kochi,Weak
28,19,F,1st Class,no,98.0,Gwalior,Intelligent
29,20,M,3rd Class,no,54.0,Bhopal,Mediocre
30,19,M,1st Class,yes,81.0,Chennai,Intelligent
31,20,F,2nd Class,no,74.0,Delhi,Mediocre
32,18,M,1st Class,no,82.0,Mumbai,Intelligent
33,21,F,2nd Class,no,78.0,Pune,Mediocre
34,19,M,1st Class,no,83.0,Kochi,Intelligent
35,20,M,2nd Class,yes,79.0,Gwalior,Mediocre
36,19,F,3rd Class,yes,55.0,Bhopal,Mediocre
37,21,M,3rd Class,yes,53.0,Pune,Mediocre
38,22,F,3rd Class,yes,55.0,Kochi,Mediocre
39,21,M,1st Class,no,84.0,Gwalior,Intelligent
40,20,F,3rd Class,yes,44.0,Bhopal,Weak
41,20,M,1st Class,no,85.0,Chennai,Intelligent
42,19,M,1st Class,yes,86.0,Delhi,Intelligent
43,20,F,3rd Class,no,45.0,Mumbai,Weak
44,19,M,1st Class,yes,95.0,Pune,Intelligent
